3410,"Borg El Arab International Airport","Alexandria","Egypt","HBE","HEBA",30.917699813842773,29.696399688720703,177,2,"U","Africa/Cairo","airport","OurAirports"
4325,"Hammerfest Airport","Hammerfest","Norway","HFT","ENHF",70.679702758789,23.668600082397,266,1,"E","Europe/Oslo","airport","OurAirports"
4326,"Valan Airport","Honningsvag","Norway","HVG","ENHV",71.009696960449,25.983600616455,44,1,"E","Europe/Oslo","airport","OurAirports"
4327,"Mehamn Airport","Mehamn","Norway","MEH","ENMH",71.02970123291,27.826700210571,39,1,"E","Europe/Oslo","airport","OurAirports"
4328,"Vadsø Airport","Vadsø","Norway","VDS","ENVD",70.065299987793,29.844699859619,127,1,"E","Europe/Oslo","airport","OurAirports"
4330,"Imam Khomeini International Airport","Tehran","Iran","IKA","OIIE",35.416099548339844,51.152198791503906,3305,3.5,"E","Asia/Tehran","airport","OurAirports"
4331,"Mashhad International Airport","Mashhad","Iran","MHD","OIMM",36.235198974609375,59.64099884033203,3263,3.5,"E","Asia/Tehran","airport","OurAirports"
4333,"Ust-Ilimsk Airport","Ust Ilimsk","Russia","UIK","UIBS",58.13610076904297,102.56500244140625,1339,8,"N","Asia/Irkutsk","airport","OurAirports"
4335,"Key Field","Meridian","United States","MEI","KMEI",32.33259963989258,-88.75189971923828,297,-6,"A","America/Chicago","airport","OurAirports"
4336,"Abraham Lincoln Capital Airport","Springfield","United States","SPI","KSPI",39.84410095,-89.67790222,598,-6,"A","America/Chicago","airport","OurAirports"
4338,"Cortez Municipal Airport","Cortez","United States","CEZ","KCEZ",37.3030014038,-108.627998352,5918,-7,"A","America/Denver","airport","OurAirports"
4339,"Yampa Valley Airport","Hayden","United States","HDN","KHDN",40.48120117,-107.2180023,6606,-7,"A","America/Denver","airport","OurAirports"
4340,"Gallup Municipal Airport","Gallup","United States","GUP","KGUP",35.511100769,-108.789001465,6472,-7,"A","America/Denver","airport","OurAirports"
4341,"Liberal Mid-America Regional Airport","Liberal","United States","LBL","KLBL",37.0442009,-100.9599991,2885,-6,"A","America/Chicago","airport","OurAirports"
4342,"Lamar Municipal Airport","Lamar","United States","LAA","KLAA",38.069698333699996,-102.68800354,3706,-7,"A","America/Denver","airport","OurAirports"
4343,"Renner Field-Goodland Municipal Airport","Goodland","United States","GLD","KGLD",39.37060165,-101.6989975,3656,-7,"A","America/Denver","airport","OurAirports"
4344,"Yellowstone Regional Airport","Cody","United States","COD","KCOD",44.520198822,-109.024002075,5102,-7,"A","America/Denver","airport","OurAirports"
4345,"Ørsta-Volda Airport, Hovden","Orsta-Volda","Norway","HOV","ENOV",62.180000305176,6.0741000175476,243,1,"E","Europe/Oslo","airport","OurAirports"
4347,"St. Mary's Airport","ST MARY\'S","United Kingdom","ISC","EGHE",49.913299560546875,-6.291669845581055,116,0,"E","Europe/London","airport","OurAirports"
4348,"Springfield Branson National Airport","Springfield","United States","SGF","KSGF",37.24570084,-93.38860321,1268,-6,"A","America/Chicago","airport","OurAirports"
4349,"Narvik Framnes Airport","Narvik","Norway","NVK","ENNK",68.436897277832,17.386699676514,95,1,"E","Europe/Oslo","airport","OurAirports"
4350,"Berlevåg Airport","Berlevag","Norway","BVG","ENBV",70.871399,29.034201,42,1,"E","Europe/Oslo","airport","OurAirports"
4351,"Oslo, Fornebu Airport","Oslo","Norway","FBU","ENFB",59.89580154418945,10.617199897766113,0,1,"E","Europe/Oslo","airport","OurAirports"
4352,"Norilsk-Alykel Airport","Norilsk","Russia","NSK","UOOO",69.31109619140625,87.33219909667969,574,7,"N","Asia/Krasnoyarsk","airport","OurAirports"
4353,"Anapa Vityazevo Airport","Anapa","Russia","AAQ","URKA",45.002101898193,37.347301483154,174,3,"N","Europe/Moscow","airport","OurAirports"
4354,"Joplin Regional Airport","Joplin","United States","JLN","KJLN",37.151798248291016,-94.49829864501953,981,-6,"A","America/Chicago","airport","OurAirports"
4355,"Lehigh Valley International Airport","Allentown","United States","ABE","KABE",40.652099609375,-75.44080352783203,393,-5,"A","America/New_York","airport","OurAirports"
4356,"Northwest Arkansas Regional Airport","Bentonville","United States","XNA","KXNA",36.281898,-94.306801,1287,-6,"A","America/Chicago","airport","OurAirports"
4357,"Atyrau Airport","Atyrau","Kazakhstan","GUW","UATG",47.12189865112305,51.8213996887207,-72,5,"U","Asia/Oral","airport","OurAirports"
4358,"Kzyl-Orda Southwest Airport","Kzyl-Orda","Kazakhstan","KZO","UAOO",44.706902,65.592499,433,6,"U","Asia/Qyzylorda","airport","OurAirports"
4359,"South Bend Regional Airport","South Bend","United States","SBN","KSBN",41.70869827270508,-86.31729888916016,799,-5,"A","America/New_York","airport","OurAirports"
4360,"Bykovo Airport","Moscow","Russia","BKA","UUBB",55.6171989441,38.0600013733,427,3,"N","Europe/Moscow","airport","OurAirports"
4362,"Talagi Airport","Arkhangelsk","Russia","ARH","ULAA",64.60030364990234,40.71670150756836,62,3,"N","Europe/Moscow","airport","OurAirports"
11814,"St Louis Regional Airport","Alton/St Louis","United States","ALN","KALN",38.89030075069999,-90.0459976196,544,\N,\N,\N,"airport","OurAirports"
11815,"Chandler Field","Alexandria","United States","AXN","KAXN",45.8662986755,-95.39469909670001,1425,\N,\N,\N,"airport","OurAirports"
11816,"Columbus Municipal Airport","Columbus","United States","CLU","KBAK",39.2619018555,-85.8963012695,656,\N,\N,\N,"airport","OurAirports"
11817,"Curtis Field","Brady","United States","BBD","KBBD",31.1793003082,-99.3238983154,1827,\N,\N,\N,"airport","OurAirports"
11818,"Eastern Sierra Regional Airport","Bishop","United States","BIH","KBIH",37.3731002808,-118.363998413,4124,\N,\N,\N,"airport","OurAirports"
11819,"Baker City Municipal Airport","Baker City","United States","BKE","KBKE",44.837299346900004,-117.808998108,3373,\N,\N,\N,"airport","OurAirports"
11820,"Miley Memorial Field","Big Piney","United States","BPI","KBPI",42.58509827,-110.1110001,6990,\N,\N,\N,"airport","OurAirports"
11821,"Ozark Regional Airport","Mountain Home","United States","WMH","KBPK",36.3689002991,-92.47049713130001,928,\N,\N,\N,"airport","OurAirports"
11822,"W K Kellogg Airport","Battle Creek","United States","BTL","KBTL",42.307300567599995,-85.2515029907,952,\N,\N,\N,"airport","OurAirports"
11823,"Burley Municipal Airport","Burley","United States","BYI","KBYI",42.542598724399994,-113.772003174,4150,\N,\N,\N,"airport","OurAirports"
11824,"Northeast Iowa Regional Airport","Charles City","United States","CCY","KCCY",43.0726013184,-92.6108016968,1125,\N,\N,\N,"airport","OurAirports"
11825,"Chanute Martin Johnson Airport","Chanute","United States","CNU","KCNU",37.668800354,-95.4850997925,1002,\N,\N,\N,"airport","OurAirports"
11826,"Jacksonville Executive at Craig Airport","Jacksonville","United States","CRG","KCRG",30.3362998962,-81.51439666750001,41,\N,\N,\N,"airport","OurAirports"
11827,"Crossville Memorial Whitson Field","Crossville","United States","CSV","KCSV",35.9513015747,-85.08499908450001,1881,\N,\N,\N,"airport","OurAirports"
11828,"Davison Army Air Field","Fort Belvoir","United States","DAA","KDAA",38.715000152600005,-77.1809997559,73,\N,\N,\N,"airport","OurAirports"
11829,"Barstow Daggett Airport","Daggett","United States","DAG","KDAG",34.85369873,-116.7870026,1930,\N,\N,\N,"airport","OurAirports"
11830,"Deming Municipal Airport","Deming","United States","DMN","KDMN",32.262298584,-107.721000671,4314,\N,\N,\N,"airport","OurAirports"
11831,"Desert Rock Airport","Mercury","United States","DRA","KDRA",36.6194,-116.032997,3314,\N,\N,\N,"airport","OurAirports"
11832,"Needles Airport","Needles","United States","EED","KEED",34.7663002014,-114.623001099,983,\N,\N,\N,"airport","OurAirports"
11833,"Duke Field","Crestview","United States","EGI","KEGI",30.65040016,-86.52290344,191,\N,\N,\N,"airport","OurAirports"
11834,"Murray Field","Eureka","United States","EKA","KEKA",40.803398132299996,-124.112998962,7,\N,\N,\N,"airport","OurAirports"
11835,"San Marcos Regional Airport","San Marcos","United States",\N,"KHYI",29.8927,-97.862999,597,\N,\N,\N,"airport","OurAirports"
11836,"Sawyer County Airport","Hayward","United States","HYR","KHYR",46.025199890100005,-91.44429779050002,1216,\N,\N,\N,"airport","OurAirports"
11837,"Kimble County Airport","Junction","United States","JCT","KJCT",30.5112991333,-99.7634963989,1749,\N,\N,\N,"airport","OurAirports"
11838,"Monticello Municipal Ellis Field","Monticello","United States",\N,"KLLQ",33.6385994,-91.75099945,270,\N,\N,\N,"airport","OurAirports"
11839,"Derby Field","Lovelock","United States","LOL","KLOL",40.0663986206,-118.565002441,3904,\N,\N,\N,"airport","OurAirports"
11840,"Mobridge Municipal Airport","Mobridge","United States","MBG","KMBG",45.54650116,-100.4079971,1716,\N,\N,\N,"airport","OurAirports"
11841,"Mc Comb/Pike County Airport/John E Lewis Field","Mc Comb","United States","MCB","KMCB",31.17849922,-90.47190094,413,\N,\N,\N,"airport","OurAirports"
11842,"Southern Illinois Airport","Carbondale/Murphysboro","United States","MDH","KMDH",37.778099060058594,-89.25199890136719,411,\N,\N,\N,"airport","OurAirports"
11843,"Mc Entire Joint National Guard Base","Eastover","United States","MMT","KMMT",33.92079926,-80.80130005,254,\N,\N,\N,"airport","OurAirports"
11844,"Brunswick Executive Airport","Brunswick","United States","NHZ","KNHZ",43.89220047,-69.93859863,72,\N,\N,\N,"airport","OurAirports"
11845,"Naval Station Mayport (Admiral David L. Mcdonald Field)","Mayport","United States","NRB","KNRB",30.39109993,-81.42469788,15,\N,\N,\N,"airport","OurAirports"
11846,"Orangeburg Municipal Airport","Orangeburg","United States","OGB","KOGB",33.456798553467,-80.859497070312,195,\N,\N,\N,"airport","OurAirports"
11847,"Columbus Municipal Airport","Columbus","United States",\N,"KOLU",41.44800186,-97.34259796,1447,\N,\N,\N,"airport","OurAirports"
11848,"Ottumwa Regional Airport","Ottumwa","United States","OTM","KOTM",41.10660172,-92.44789886,845,\N,\N,\N,"airport","OurAirports"
11849,"Cairns AAF (Fort Rucker) Air Field","Fort Rucker/Ozark","United States","OZR","KOZR",31.27569962,-85.71340179,301,\N,\N,\N,"airport","OurAirports"
11850,"Ralph Wenz Field","Pinedale","United States","PWY","KPNA",42.79550171,-109.8069992,7102,\N,\N,\N,"airport","OurAirports"
11851,"Dutchess County Airport","Poughkeepsie","United States","POU","KPOU",41.6265983581543,-73.88420104980469,165,\N,\N,\N,"airport","OurAirports"
11852,"New Richmond Regional Airport","New Richmond","United States",\N,"KRNH",45.14830017,-92.5381012,998,\N,\N,\N,"airport","OurAirports"
11853,"Russell Municipal Airport","Russell","United States","RSL","KRSL",38.872100830078,-98.811798095703,1862,\N,\N,\N,"airport","OurAirports"
11854,"Redwood Falls Municipal Airport","Redwood Falls","United States","RWF","KRWF",44.54719925,-95.08229828,1024,\N,\N,\N,"airport","OurAirports"
11855,"Salinas Municipal Airport","Salinas","United States","SNS","KSNS",36.662799835205,-121.60600280762,85,\N,\N,\N,"airport","OurAirports"
11856,"Sonora Municipal Airport","Sonora","United States",\N,"KSOA",30.585699081421,-100.6490020752,2140,\N,\N,\N,"airport","OurAirports"
11857,"Saline County Regional Airport","Benton","United States",\N,"KSUZ",34.59059906,-92.47940063,390,\N,\N,\N,"airport","OurAirports"
11858,"Tonopah Airport","Tonopah","United States","TPH","KTPH",38.06019974,-117.086998,5430,\N,\N,\N,"airport","OurAirports"
11859,"Aurora State Airport","Aurora","United States",\N,"KUAO",45.247100830078125,-122.7699966430664,200,\N,\N,\N,"airport","OurAirports"
11860,"Ukiah Municipal Airport","Ukiah","United States","UKI","KUKI",39.125999450684,-123.20099639893,614,\N,\N,\N,"airport","OurAirports"
11861,"University Oxford Airport","Oxford","United States","UOX","KUOX",34.384300231934,-89.536796569824,452,\N,\N,\N,"airport","OurAirports"
11862,"Huntsville Regional Airport","Huntsville","United States","HTV","KUTS",30.7469005585,-95.5871963501,363,\N,\N,\N,"airport","OurAirports"
11863,"Miller Field","Valentine","United States","VTN","KVTN",42.85779953,-100.5479965,2596,\N,\N,\N,"airport","OurAirports"
11864,"Winnemucca Municipal Airport","Winnemucca","United States","WMC","KWMC",40.8965988159,-117.805999756,4308,\N,\N,\N,"airport","OurAirports"
11865,"West Woodward Airport","Woodward","United States","WWR","KWWR",36.438,-99.5226667,2189,\N,\N,\N,"airport","OurAirports"
11866,"Cape Canaveral AFS Skid Strip","Cocoa Beach","United States",\N,"KXMR",28.4675998688,-80.56659698490002,10,\N,\N,\N,"airport","OurAirports"
11867,"Homey (Area 51) Airport","Groom Lake","United States",\N,"KXTA",37.23500061035156,-115.81099700927734,4462,\N,\N,\N,"airport","OurAirports"
11868,"Zanesville Municipal Airport","Zanesville","United States","ZZV","KZZV",39.9444007874,-81.89209747310001,900,\N,\N,\N,"airport","OurAirports"
12183,"Areyonga Airport","Areyonga","Australia",\N,"YARN",-24.066699981689453,132.26699829101562,0,9.5,"N",\N,"airport","OurAirports"
12185,"Tracy Municipal Airport","Tracy","United States",\N,"KTCY",37.68899917602539,-121.44200134277344,193,-8,"A",\N,"airport","OurAirports"
12217,"Mount Allan Airport","Yuelamu","Australia",\N,"YMNA",-22.274999618530273,132.2169952392578,0,9.5,"N",\N,"airport","OurAirports"
12445,"Mount Liebig Airport","Mt Liebig","Australia",\N,"YLBG",-23.24329948425293,131.25999450683594,0,9.5,"N",\N,"airport","OurAirports"
12469,"Bolton Field","Columbus","United States",\N,"KTZR",39.90119934082031,-83.13690185546875,905,4,"A",\N,"airport","OurAirports"
12470,"Baltrum Airport","Baltrum","Germany","BMR","EDWZ",53.72472381591797,7.373332977294922,7,1,"E",\N,"airport","OurAirports"
12528,"Skagit Regional Airport","Skagit","United States","MVW","KBVS",48.4709014893,-122.42099762,144,-8,"A",\N,"airport","OurAirports"
12618,"Goondiwindi Airport","Goondiwindi","Australia","GOO","YGDI",-28.521400451660156,150.32000732421875,714,10,"O",\N,"airport","OurAirports"
12619,"Liman Airfield","Odesa","Ukraine",\N,"UKOE",46.57851,30.703053,0,2,"E",\N,"airport","OurAirports"
12640,"Lognes Emerainville Airport","Lognes","France",\N,"LFPL",48.821028,2.625967,359,1,"E",\N,"airport","OurAirports"
12672,"Marion County Brown Field","Jasper","United States","APT","KAPT",35.060699,-85.585297,641,-5,"A",\N,"airport","OurAirports"
12673,"Evergreen Regional Airport/Middleton Field","Evergreen","United States",\N,"KGZH",31.4158,-87.043999,259,-6,"A",\N,"airport","OurAirports"
12675,"Pryor Field Regional Airport","Decatur","United States","DCU","KDCU",34.652698516799994,-86.94539642330001,592,-6,"A",\N,"airport","OurAirports"
12676,"Glasgow Municipal Airport","Glasgow","United States","GLW","KGLW",37.03179932,-85.9536972,716,-6,"A",\N,"airport","OurAirports"
12796,"Danielson Airport","Danielson","United States",\N,"KLZD",41.819698333740234,-71.9010009765625,238,-5,"A",\N,"airport","OurAirports"
12844,"Docker River Airport","Docker River","Australia","DKV","YDVR",-24.860000610351562,129.07000732421875,589,9.5,"N",\N,"airport","OurAirports"
12856,"Clearfield Lawrence Airport","Clearfield","United States",\N,"KFIG",41.04859924316406,-78.41310119628906,1516,-5,"A",\N,"airport","OurAirports"
12873,"Jasper County Airport","Rensselaer","United States","RNZ","KRZL",40.9478988647,-87.1826019287,698,-5,"A",\N,"airport","OurAirports"
12918,"Ti Tree Airport","Ti Tree","Australia",\N,"YTIT",-22.13170051574707,133.4199981689453,0,9.5,"N",\N,"airport","OurAirports"
12919,"Sabetta International Airport","Sabetta","Russia","SBT","USDA",71.219167,72.052222,46,5,"N",\N,"airport","OurAirports"
12921,"Alxa Left Banner Bayanhot Airport","Alxa Left Banner","China","AXF","ZBAL",38.74831,105.58858,4560,8,"N",\N,"airport","OurAirports"
12931,"El Fuentero Airport","Svenborg","Denmark",\N,"SVFT",7.099999904632568,-69.58333587646484,420,1,"E",\N,"airport","OurAirports"
12941,"Sturgate Airfield","Eger","Hungary",\N,"EGCS",53.381099700927734,-0.6852779984474182,58,1,"E",\N,"airport","OurAirports"
12945,"Simberi Airport","Simberi Island","Papua New Guinea","NIS","AYSE",-2.66222222222,151.997777778,10,10,"N",\N,"airport","OurAirports"
12946,"Bulolo Airport","Bulolo","Papua New Guinea","BUL","AYBU",-7.216286671410001,146.649541855,2240,10,"N",\N,"airport","OurAirports"
12948,"Kintore Airport","Kintore","Australia",\N,"YKNT",-23.264999389648438,129.38699340820312,0,9.5,"N",\N,"airport","OurAirports"
12950,"Statesboro Bulloch County Airport","Statesboro","United States","TBR","KTBR",32.4827003479,-81.73690032959999,187,-5,"A",\N,"airport","OurAirports"
13009,"Vogtareuth Airport","Vogtareuth","Germany",\N,"EDNV",47.946109771728516,12.20472240447998,1535,1,"E",\N,"airport","OurAirports"
13011,"[Duplicate] Illertissen see EDMI - ED-0425 location moved out-of-the way","Not Specified","New Zealand",\N,"XXXX",89.5,0.0001,0,0,"U",\N,"airport","OurAirports"
13016,"New Smyrna Beach Municipal Airport","New Smyrna Beach","United States",\N,"KEVB",29.055700302124023,-80.94889831542969,10,-5,"A",\N,"airport","OurAirports"
13018,"Las Vegas Helicopters Heliport","Las vegas","United States",\N,"NV03",36.10810089111328,-115.17400360107422,2133,-8,"A",\N,"airport","OurAirports"
13072,"Iowa County Airport","MINERAL POINT","United States",\N,"KMRJ",42.886799,-90.236198,1171,-5,"A",\N,"airport","OurAirports"
13074,"West Bend Municipal Airport","WEST BEND","United States","ETB","KETB",43.4221992493,-88.1278991699,887,-5,"A",\N,"airport","OurAirports"
13075,"Gaylord Regional Airport","GAYLORD","United States","GLR","KGLR",45.013500213600004,-84.7035980225,1328,-4,"A",\N,"airport","OurAirports"
13077,"Anderson Municipal Darlington Field","ANDERSON","United States","AID","KAID",40.10860061649999,-85.6129989624,919,-4,"A",\N,"airport","OurAirports"
13078,"Cenej Airport","Novi Sad","Serbia","QND","LYNS",45.385799,19.839199,266,1,"E",\N,"airport","OurAirports"
13079,"Grundarfjörður Airport","Grundarfjordur","Iceland","GUU","BIGF",64.99140167236328,-23.224700927734375,17,0,"U",\N,"airport","OurAirports"
13080,"Prairie Du Chien Municipal Airport","Prairie du Chien","United States","PCD","KPDC",43.019298553467,-91.12370300293,661,-6,"A",\N,"airport","OurAirports"
13097,"Cascade Heliport","Kobok","Indonesia",\N,"WA98",47.512346,-120.488691,860,9,"U",\N,"airport","OurAirports"
13098,"Air Orlando Heliport","Orlando","United States",\N,"2FD7",28.43560028076172,-81.47309875488281,120,-5,"A",\N,"airport","OurAirports"
13106,"Tórshavn/Bodanes Heliport","Torshavn","Faroe Islands",\N,"EKTB",62.02170181274414,-6.757420063018799,68,0,"E",\N,"airport","OurAirports"
13112,"Otjiwarongo Airport","Otjiwarongo","Namibia","OTJ","FYOW",-20.434700012207,16.660800933838,4859,2,"U",\N,"airport","OurAirports"
13114,"RAF Mona","Mona","United Kingdom",\N,"EGOQ",53.258598,-4.37355,202,0,"E",\N,"airport","OurAirports"
13120,"Rerik-Zweedorf Airport","Rerik","Germany",\N,"EDCR",54.08194351196289,11.64916706085205,30,1,"E",\N,"airport","OurAirports"
13121,"Fazenda Vaticano Airport","Cruz","Brazil",\N,"SSVV",-21.294443,-56.11861,1050,-3,"U",\N,"airport","OurAirports"
13123,"Stanly County Airport","Albemarle","United States",\N,"KVUJ",35.416698455811,-80.150802612305,609,-4,"A",\N,"airport","OurAirports"
13124,"Davidson County Airport","Lexington","United States",\N,"KEXX",35.78110122680664,-80.30380249023438,733,-4,"A",\N,"airport","OurAirports"
13126,"Windwood Fly-In Resort Airport","Davis","United States",\N,"WV62",39.055099487300005,-79.43139648440001,3210,-4,"A",\N,"airport","OurAirports"
13127,"Lathan Strip","Mocksville","United States",\N,"5NC2",34.87630081176758,-80.61920166015625,575,-4,"A",\N,"airport","OurAirports"
13130,"Double Eagle II Airport","Albuquerque","United States",\N,"KAEG",35.145198822021484,-106.79499816894531,5837,-6,"A",\N,"airport","OurAirports"
13131,"Socorro Municipal Airport","Socorro","United States",\N,"KONM",34.022499084472656,-106.90299987792969,4875,-6,"A",\N,"airport","OurAirports"
13135,"Bentonville Municipal-Louise M Thaden Field","Bentonville","United States",\N,"KVBT",36.34569931,-94.21929932,1296,-5,"A",\N,"airport","OurAirports"
13137,"Blue Ridge Airport","Martinsville","United States",\N,"KMTV",36.630699157714844,-80.01830291748047,941,-4,"A",\N,"airport","OurAirports"
13138,"Mount Airy Surry County Airport","Mount Airy","United States",\N,"KMWK",36.45970154,-80.5530014,1249,-4,"A",\N,"airport","OurAirports"
13139,"Taos Regional Airport","Taos","United States","TSM","KSKX",36.45819855,-105.6719971,7095,-6,"A",\N,"airport","OurAirports"
13142,"Raton Municipal-Crews Field","Raton","United States","RTN","KRTN",36.74150085,-104.5019989,6352,-6,"A",\N,"airport","OurAirports"
13144,"Rusk County Airport","Ladysmith","United States",\N,"KRCX",45.49679946899414,-91.00050354003906,1238,-5,"A",\N,"airport","OurAirports"
13154,"Perry Lefors Field","Pampa","United States","PPA","KPPA",35.612998962402,-100.99600219727,3245,-5,"A",\N,"airport","OurAirports"
13155,"William R. Pogue Municipal Airport","Sand Springs","United States",\N,"KOWP",36.1753006,-96.15180206,892,-5,"A",\N,"airport","OurAirports"
13156,"Marion County Regional Airport","Flippin","United States","FLP","KFLP",36.29090118,-92.59030151,719,-5,"A",\N,"airport","OurAirports"
13158,"Hutchinson County Airport","Borger","United States","BGD","KBGD",35.700901031499995,-101.393997192,3055,-5,"A",\N,"airport","OurAirports"
13176,"Budaörs Airfield","Budaoers","Hungary",\N,"LHBS",47.451099,18.9806,397,1,"E",\N,"airport","OurAirports"
13177,"Jakabszállás Airport","Jakabszallas","Hungary",\N,"LHJK",46.74720001220703,19.605600357055664,348,1,"E",\N,"airport","OurAirports"
13180,"St. Helena Airport","Longwood","United Kingdom","HLE","FHSH",-15.957725,-5.645943,1017,0,"U",\N,"airport","OurAirports"
13183,"Bonn-Hangelar Airport","Sankt-Augustin","Germany","BNJ","EDKB",50.7688903809,7.16333293915,197,1,"E",\N,"airport","OurAirports"
13188,"Nogliki Airport","Nogliki","Russia","NGK","UHSN",51.780102,143.139008,109,11,"N",\N,"airport","OurAirports"
13189,"Santa Ynez Airport","Santa Ynez","United States","SQA","KIZA",34.60680008,-120.0759964,674,-8,"A",\N,"airport","OurAirports"

